feature_index,feature,importance
720,CalcMORSE-115_0,-6.199575269583146e-05
879,CalcMORSE-194_1,-6.289054166348506e-05
1300,CalcRDF-150_0,-6.322361921562436e-05
1703,GetUSRCAT-12_1,-6.338297891403944e-05
61,f-lig-chi-1,-6.370392351898735e-05
1280,CalcRDF-140_0,-6.428263592709316e-05
1562,CalcWHIM-68_0,-6.432565337153307e-05
1441,CalcWHIM-7_1,-6.462236706338276e-05
1834,MQNs_-18_0,-6.46273903631922e-05
68,f-lig-I-0,-6.490802822394226e-05
1675,GetUSR-10_1,-6.509510663766926e-05
735,CalcMORSE-122_1,-6.616600371059934e-05
480,CalcInertialShapeFactor_0,-6.716149728300814e-05
1207,CalcRDF-103_1,-6.717632956658726e-05
1327,CalcRDF-163_1,-6.72618384621071e-05
145,func-S-1-all,-6.739488041692664e-05
454,CalcChi1v_0,-6.740951655990202e-05
141,func-T-1-all,-6.820566281393604e-05
726,CalcMORSE-118_0,-6.8425113643944e-05
544,CalcMORSE-27_0,-6.895903188512964e-05
1322,CalcRDF-161_0,-6.908874671566201e-05
1581,CalcWHIM-77_1,-6.917358999537493e-05
1325,CalcRDF-162_1,-6.941703044222036e-05
1069,CalcRDF-34_1,-7.063147807518932e-05
1028,CalcRDF-14_0,-7.117688840467818e-05
1030,CalcRDF-15_0,-7.185687867213852e-05
564,CalcMORSE-37_0,-7.212597102390639e-05
1250,CalcRDF-125_0,-7.24924959517037e-05
847,CalcMORSE-178_1,-7.300155114379204e-05
1478,CalcWHIM-26_0,-7.400731230241541e-05
1303,CalcRDF-151_1,-7.404668427756223e-05
1430,CalcWHIM-2_0,-7.446907665814573e-05
446,CalcAsphericity_0,-7.454663425376928e-05
559,CalcMORSE-34_1,-7.460946468811347e-05
953,CalcNumAromaticHeterocycles_1,-7.469897435764538e-05
150,func-alpha-2-all,-7.508046725005491e-05
1426,CalcWHIM-0_0,-7.534718667462359e-05
1123,CalcRDF-61_1,-7.566261654241568e-05
1092,CalcRDF-46_0,-7.575475247907359e-05
1687,GetUSRCAT-4_1,-7.68177882853549e-05
784,CalcMORSE-147_0,-7.715912234308453e-05
1343,CalcRDF-171_1,-7.782350715909158e-05
1438,CalcWHIM-6_0,-7.783465480563079e-05
1205,CalcRDF-102_1,-7.784353607904748e-05
1520,CalcWHIM-47_0,-7.786216515623945e-05
1688,GetUSRCAT-5_0,-7.793975717087508e-05
76,f-lig-S-0,-7.899603666120525e-05
700,CalcMORSE-105_0,-7.925915484583435e-05
117,D_lc-T-1-all,-7.972063443029143e-05
1753,GetUSRCAT-37_1,-7.986256840938343e-05
1076,CalcRDF-38_0,-8.025016376628225e-05
486,CalcKappa3_0,-8.029170611034697e-05
967,CalcNumHeavyAtoms_1,-8.060830659357698e-05
1712,GetUSRCAT-17_0,-8.216454883683833e-05
1643,CalcWHIM-108_1,-8.238853609927599e-05
1941,SlogP_VSA_-5_1,-8.272979654220248e-05
1031,CalcRDF-15_1,-8.298185944257685e-05
1061,CalcRDF-30_1,-8.33685175170129e-05
1695,GetUSRCAT-8_1,-8.337317019065926e-05
12,f-T-0-all,-8.409761743981559e-05
1121,CalcRDF-60_1,-8.435445051939716e-05
844,CalcMORSE-177_0,-8.43898412066446e-05
872,CalcMORSE-191_0,-8.482301805146086e-05
846,CalcMORSE-178_0,-8.503941803835735e-05
1566,CalcWHIM-70_0,-8.558111832150939e-05
561,CalcMORSE-35_1,-8.623315671277832e-05
1700,GetUSRCAT-11_0,-8.629020856631975e-05
699,CalcMORSE-104_1,-8.650542410604256e-05
1546,CalcWHIM-60_0,-8.820439972467842e-05
665,CalcMORSE-87_1,-8.850210229353062e-05
838,CalcMORSE-174_0,-8.90198052868274e-05
673,CalcMORSE-91_1,-8.945965840875258e-05
871,CalcMORSE-190_1,-8.997709646259011e-05
593,CalcMORSE-51_1,-9.031835939218302e-05
911,CalcMORSE-210_1,-9.04029627934122e-05
822,CalcMORSE-166_0,-9.14623392726188e-05
1195,CalcRDF-97_1,-9.19901496089115e-05
1268,CalcRDF-134_0,-9.210305209892412e-05
1242,CalcRDF-121_0,-9.283333699963149e-05
473,CalcEccentricity_1,-9.2940738854963e-05
324,SubStructure-Keys-Fingerprint-142,-9.347296607948864e-05
1142,CalcRDF-71_0,-9.348132338622417e-05
710,CalcMORSE-110_0,-9.438357201905224e-05
1407,CalcRDF-203_1,-9.639365332256845e-05
670,CalcMORSE-90_0,-9.651902408694956e-05
1686,GetUSRCAT-4_0,-9.685645983614766e-05
623,CalcMORSE-66_1,-9.691780955668472e-05
97,lc-S-1-all,-9.725670464462156e-05
1024,CalcRDF-12_0,-9.759191394455024e-05
1361,CalcRDF-180_1,-9.813079482438035e-05
815,CalcMORSE-162_1,-0.0001006828663967
1065,CalcRDF-32_1,-0.000101044175767
1060,CalcRDF-30_0,-0.0001014358916465
1547,CalcWHIM-60_1,-0.0001019973537618
1593,CalcWHIM-83_1,-0.0001023253912944
1328,CalcRDF-164_0,-0.0001023978578401
58,D_mc-S-2-all,-0.000103302672162
1702,GetUSRCAT-12_0,-0.0001044185532981
1660,GetUSR-3_0,-0.0001045441486503
1124,CalcRDF-62_0,-0.0001056399568446
765,CalcMORSE-137_1,-0.0001059315728376
1699,GetUSRCAT-10_1,-0.0001074281294506
1504,CalcWHIM-39_0,-0.0001080333550665
1022,CalcRDF-11_0,-0.0001098837398127
1471,CalcWHIM-22_1,-0.0001107904029575
1439,CalcWHIM-6_1,-0.0001118301172853
1449,CalcWHIM-11_1,-0.0001119637847041
98,lc-S-2-all,-0.00011240185127
959,CalcNumAtoms_1,-0.0001134630537827
1745,GetUSRCAT-33_1,-0.0001137951603737
695,CalcMORSE-102_1,-0.000114974892984
1311,CalcRDF-155_1,-0.0001150758728706
1563,CalcWHIM-68_1,-0.0001153529748273
1083,CalcRDF-41_1,-0.000116245854555
1196,CalcRDF-98_0,-0.0001168649106978
1457,CalcWHIM-15_1,-0.0001193606466104
995,CalcPMI2_1,-0.0001198739557003
1148,CalcRDF-74_0,-0.0001201023050508
1727,GetUSRCAT-24_1,-0.0001201194698114
1019,CalcRDF-9_1,-0.0001201691729802
1476,CalcWHIM-25_0,-0.000120943510601
340,SubStructure-Keys-Fingerprint-158,-0.0001212474723148
591,CalcMORSE-50_1,-0.0001214486673676
786,CalcMORSE-148_0,-0.000121600296912
1652,CalcWHIM-113_0,-0.0001216215903437
1404,CalcRDF-202_0,-0.0001216891144542
103,lc-alpha-3-all,-0.000121923439737
1180,CalcRDF-90_0,-0.0001221204898647
824,CalcMORSE-167_0,-0.000123027589888
515,CalcMORSE-12_1,-0.0001232982612836
558,CalcMORSE-34_0,-0.0001236895052222
1812,MQNs_-7_0,-0.0001241058901462
1246,CalcRDF-123_0,-0.0001244707600637
716,CalcMORSE-113_0,-0.0001263009696349
738,CalcMORSE-124_0,-0.0001269735392797
1732,GetUSRCAT-27_0,-0.0001271010005585
466,CalcChi4v_0,-0.0001285506235804
552,CalcMORSE-31_0,-0.0001306293336325
835,CalcMORSE-172_1,-0.0001309411241214
514,CalcMORSE-12_0,-0.0001334096094072
759,CalcMORSE-134_1,-0.0001334352097537
770,CalcMORSE-140_0,-0.0001344063478005
1527,CalcWHIM-50_1,-0.0001347294477347
100,lc-alpha-0-all,-0.0001390896298912
1082,CalcRDF-41_0,-0.0001396057139634
1726,GetUSRCAT-24_0,-0.0001398713585844
1452,CalcWHIM-13_0,-0.0001405266677569
1948,SlogP_VSA_-9_0,-0.000144988358106
74,f-lig-T-2,-0.0001470205684253
1255,CalcRDF-127_1,-0.0001480383085458
9,f-I-1-all,-0.000148833975082
431,BCUT2D-0_1,-0.0001498714110162
55,D_mc-T-3-all,-0.0001507657703964
905,CalcMORSE-207_1,-0.0001512670949714
1553,CalcWHIM-63_1,-0.0001518331283555
1615,CalcWHIM-94_1,-0.0001526781920255
806,CalcMORSE-158_0,-0.0001540328753901
722,CalcMORSE-116_0,-0.0001543072095546
1186,CalcRDF-93_0,-0.0001556595978899
818,CalcMORSE-164_0,-0.000157960764559
1710,GetUSRCAT-16_0,-0.0001580357004257
1670,GetUSR-8_0,-0.0001583231510726
899,CalcMORSE-204_1,-0.0001593805203632
520,CalcMORSE-15_0,-0.0001616280773306
553,CalcMORSE-31_1,-0.0001627353014269
118,D_lc-T-2-all,-0.0001627386653162
322,SubStructure-Keys-Fingerprint-140,-0.0001629396974747
589,CalcMORSE-49_1,-0.000163112431902
1497,CalcWHIM-35_1,-0.0001631796289522
528,CalcMORSE-19_0,-0.0001637171851078
1768,GetUSRCAT-45_0,-0.0001657945642862
1505,CalcWHIM-39_1,-0.0001658564299307
658,CalcMORSE-84_0,-0.0001660941736949
536,CalcMORSE-23_0,-0.0001674861109118
1072,CalcRDF-36_0,-0.0001677148437855
616,CalcMORSE-63_0,-0.0001698434508262
834,CalcMORSE-172_0,-0.000170643820803
142,func-T-2-all,-0.0001710033353753
505,CalcMORSE-7_1,-0.0001719404311431
299,SubStructure-Keys-Fingerprint-117,-0.0001719433017344
752,CalcMORSE-131_0,-0.0001732913719029
1674,GetUSR-10_0,-0.0001743868123903
527,CalcMORSE-18_1,-0.0001752232770212
1182,CalcRDF-91_0,-0.0001792116430429
1079,CalcRDF-39_1,-0.0001802824423679
1314,CalcRDF-157_0,-0.0001836961325299
1475,CalcWHIM-24_1,-0.0001841090085757
849,CalcMORSE-179_1,-0.0001852849464051
1857,MQNs_-29_1,-0.0001853226334374
1386,CalcRDF-193_0,-0.0001866597923034
1718,GetUSRCAT-20_0,-0.0001867140934635
1380,CalcRDF-190_0,-0.0001870379670137
1428,CalcWHIM-1_0,-0.0001870431512558
526,CalcMORSE-18_0,-0.0001878199389816
1364,CalcRDF-182_0,-0.0001878617945505
774,CalcMORSE-142_0,-0.0001896346916198
1013,CalcRDF-6_1,-0.0001914592909045
500,CalcMORSE-5_0,-0.0001925997196858
1508,CalcWHIM-41_0,-0.0001963888308999
667,CalcMORSE-88_1,-0.0001994886760083
677,CalcMORSE-93_1,-0.0001995716647973
1375,CalcRDF-187_1,-0.0002001328012256
1073,CalcRDF-36_1,-0.0002005204760951
570,CalcMORSE-40_0,-0.0002006942587027
615,CalcMORSE-62_1,-0.0002016060777318
780,CalcMORSE-145_0,-0.0002018873806134
612,CalcMORSE-61_0,-0.0002024091345957
711,CalcMORSE-110_1,-0.0002028039427686
1262,CalcRDF-131_0,-0.0002032616406232
592,CalcMORSE-51_0,-0.0002033509705664
516,CalcMORSE-13_0,-0.0002097852014552
1191,CalcRDF-95_1,-0.0002112968702363
433,BCUT2D-1_1,-0.0002131943803059
1967,carbon_count,-0.0002142823821854
801,CalcMORSE-155_1,-0.000217784636712
1757,GetUSRCAT-39_1,-0.0002182237757673
1253,CalcRDF-126_1,-0.0002239261533041
998,CalcPhi_0,-0.0002252672184049
1678,GetUSRCAT-0_0,-0.000226812011822
1572,CalcWHIM-73_0,-0.0002285030692075
678,CalcMORSE-94_0,-0.000230713167025
320,SubStructure-Keys-Fingerprint-138,-0.0002342273266467
614,CalcMORSE-62_0,-0.000235872588051
1673,GetUSR-9_1,-0.0002433204185483
629,CalcMORSE-69_1,-0.0002439134432859
1440,CalcWHIM-7_0,-0.0002464742344191
80,lc-chi-0-all,-0.0002485068660274
607,CalcMORSE-58_1,-0.0002495727126593
1306,CalcRDF-153_0,-0.0002528414073817
1927,SMR_VSA_-8_1,-0.0002530358304502
1680,GetUSRCAT-1_0,-0.0002540519555198
584,CalcMORSE-47_0,-0.000254493131641
675,CalcMORSE-92_1,-0.000255135465019
1567,CalcWHIM-70_1,-0.0002556177792124
1560,CalcWHIM-67_0,-0.0002558498426943
603,CalcMORSE-56_1,-0.0002567944489803
624,CalcMORSE-67_0,-0.0002595674995443
470,CalcCrippenDescriptors-1_0,-0.0002616771832112
632,CalcMORSE-71_0,-0.0002646302566059
532,CalcMORSE-21_0,-0.0002646596804473
1731,GetUSRCAT-26_1,-0.0002752171001307
354,SubStructure-Keys-Fingerprint-172,-0.0002779753554084
1883,PEOE_VSA_-0_1,-0.0002802967212942
1131,CalcRDF-65_1,-0.000283366602927
1321,CalcRDF-160_1,-0.0002849186884712
653,CalcMORSE-81_1,-0.0002858405872159
668,CalcMORSE-89_0,-0.0002870424289991
1939,SlogP_VSA_-4_1,-0.0002870938785866
605,CalcMORSE-57_1,-0.0002870955556493
539,CalcMORSE-24_1,-0.0002895807158925
517,CalcMORSE-13_1,-0.0002907313382278
1575,CalcWHIM-74_1,-0.0002923257985626
1765,GetUSRCAT-43_1,-0.0002931163370563
579,CalcMORSE-44_1,-0.000296763892796
1982,Melting-Point,-0.000303538493835
1759,GetUSRCAT-40_1,-0.0003065889791545
23,mc-chi-3-all,-0.0003091791837812
753,CalcMORSE-131_1,-0.0003139766220013
908,CalcMORSE-209_0,-0.0003157519535382
712,CalcMORSE-111_0,-0.0003166208386088
1761,GetUSRCAT-41_1,-0.0003181313828019
793,CalcMORSE-151_1,-0.000320763889105
1021,CalcRDF-10_1,-0.0003222588554419
886,CalcMORSE-198_0,-0.0003233912520766
672,CalcMORSE-91_0,-0.0003274227101983
664,CalcMORSE-87_0,-0.0003343395141163
83,lc-chi-3-all,-0.0003362432877636
1719,GetUSRCAT-20_1,-0.0003408284327805
1523,CalcWHIM-48_1,-0.000341184508702
885,CalcMORSE-197_1,-0.0003427706182112
1723,GetUSRCAT-22_1,-0.0003437578156559
1138,CalcRDF-69_0,-0.0003482098569462
1689,GetUSRCAT-5_1,-0.0003483217303116
519,CalcMORSE-14_1,-0.0003501083316224
1756,GetUSRCAT-39_0,-0.0003517597002779
1387,CalcRDF-193_1,-0.0003631360008816
361,SubStructure-Keys-Fingerprint-179,-0.0003691536364171
1308,CalcRDF-154_0,-0.0003713193869676
802,CalcMORSE-156_0,-0.000372424679465
723,CalcMORSE-116_1,-0.000385309576836
1183,CalcRDF-91_1,-0.0003983339186732
16,f-S-0-all,-0.0003983840161968
1464,CalcWHIM-19_0,-0.0004009229292361
1066,CalcRDF-33_0,-0.0004112916962932
1701,GetUSRCAT-11_1,-0.0004407481293189
84,lc-Z-0-all,-0.0004659854011682
654,CalcMORSE-82_0,-0.0004860401348106
1668,GetUSR-7_0,-0.0005025562866435
518,CalcMORSE-14_0,-0.0005068714807109
910,CalcMORSE-210_0,-0.000512007221062
903,CalcMORSE-206_1,-0.0005223188967641
718,CalcMORSE-114_0,-0.0005333389199864
808,CalcMORSE-159_0,-0.0005519344828071
887,CalcMORSE-198_1,-0.0005556554469619
796,CalcMORSE-153_0,-0.000576331659422
865,CalcMORSE-187_1,-0.0006004825226587
604,CalcMORSE-57_0,-0.0006221362176523
42,D_mc-chi-2-all,-0.0006474823946275
1769,GetUSRCAT-45_1,-0.0006526774203807
1758,GetUSRCAT-40_0,-0.0007606275733819
657,CalcMORSE-83_1,-0.0008031815590552
0,f-chi-0-all,-0.0008252020448147
1730,GetUSRCAT-26_0,-0.0009003091054406
91,lc-I-3-all,-0.0012630944252435
