feature,r2
node1433,0.0
node1435,0.0
linker11975,0.0
node1436,0.0
node1437,0.0
node1438,0.0
linker22402,0.0
linker22403,0.0
linker22404,0.0
node1456,0.0
linker22401,0.0
linker22400,0.0
linker11959,0.0
linker11960,0.0
linker11974,0.0
linker11973,0.0
linker11972,0.0
linker11971,0.0
linker11970,0.0
linker11969,0.0
linker11968,0.0
linker11967,0.0
linker11966,0.0
linker11965,0.0
linker11964,0.0
linker11963,0.0
linker11962,0.0
linker11961,0.0
SubStructure-Keys-Fingerprint-9,0.0
linker12022,0.0
linker12024,0.0
node1375,0.0
node1380,0.0
linker12109,0.0
linker12108,0.0
linker12107,0.0
linker12106,0.0
linker12105,0.0
linker12104,0.0
node1379,0.0
linker22376,0.0
linker12111,0.0
node1381,0.0
node1382,0.0
node1383,0.0
node1384,0.0
node1385,0.0
node1386,0.0
linker22377,0.0
linker12110,0.0
linker12112,0.0
linker12025,0.0
linker12122,0.0
linker12132,0.0
node1376,0.0
node1377,0.0
node1378,0.0
linker12125,0.0
linker12124,0.0
linker12123,0.0
linker12121,0.0
linker12113,0.0
linker12120,0.0
linker12119,0.0
linker12118,0.0
linker12117,0.0
linker12116,0.0
linker12115,0.0
linker12114,0.0
linker22378,0.0
SubStructure-Keys-Fingerprint-26,0.0
SubStructure-Keys-Fingerprint-25,0.0
node1407,0.0
linker12056,0.0
linker12055,0.0
linker12054,0.0
SubStructure-Keys-Fingerprint-23,0.0
SubStructure-Keys-Fingerprint-22,0.0
SubStructure-Keys-Fingerprint-21,0.0
node1406,0.0
node1408,0.0
linker12082,0.0
node1409,0.0
node1410,0.0
node1411,0.0
node1412,0.0
node1413,0.0
node1414,0.0
node1415,0.0
linker12057,0.0
linker12058,0.0
linker12059,0.0
linker12060,0.0
linker12074,0.0
linker12073,0.0
linker12072,0.0
linker12071,0.0
linker12070,0.0
linker12069,0.0
SubStructure-Keys-Fingerprint-24,0.0
linker12068,0.0
linker12067,0.0
linker12066,0.0
linker12065,0.0
linker12064,0.0
linker12063,0.0
linker12062,0.0
linker12061,0.0
linker2295,0.0
node1164,0.0
linker22306,0.0
linker21212,0.0
linker21220,0.0
linker21219,0.0
linker21218,0.0
linker21217,0.0
linker21216,0.0
linker21215,0.0
linker21214,0.0
linker21213,0.0
linker21211,0.0
linker21222,0.0
linker21210,0.0
linker22111,0.0
linker22112,0.0
linker22113,0.0
linker22114,0.0
linker21209,0.0
linker21208,0.0
linker21207,0.0
linker21221,0.0
linker21223,0.0
linker21164,0.0
node118,0.0
node113,0.0
node114,0.0
node115,0.0
linker21244,0.0
linker21243,0.0
linker21242,0.0
node116,0.0
node117,0.0
node119,0.0
linker21224,0.0
linker21237,0.0
linker21236,0.0
linker21235,0.0
node120,0.0
node121,0.0
node122,0.0
linker22110,0.0
linker21225,0.0
linker21206,0.0
linker21205,0.0
node123,0.0
linker21174,0.0
linker22118,0.0
linker22119,0.0
linker22120,0.0
linker22121,0.0
linker22122,0.0
linker22123,0.0
linker22124,0.0
linker21175,0.0
SubStructure-Keys-Fingerprint-201,0.0
node124,0.0
linker21173,0.0
linker21172,0.0
linker21171,0.0
linker21170,0.0
linker21169,0.0
linker21168,0.0
linker21167,0.0
linker21166,0.0
linker21183,0.0
linker21184,0.0
linker21185,0.0
linker22117,0.0
node125,0.0
node126,0.0
node127,0.0
node128,0.0
node129,0.0
node130,0.0
linker21194,0.0
linker21193,0.0
linker21192,0.0
node131,0.0
node132,0.0
node133,0.0
node134,0.0
linker21187,0.0
linker21186,0.0
linker22115,0.0
linker22116,0.0
node112,0.0
node111,0.0
linker22109,0.0
linker21315,0.0
linker21323,0.0
linker21322,0.0
linker21321,0.0
linker21320,0.0
linker21319,0.0
linker21318,0.0
linker21317,0.0
linker21316,0.0
linker21314,0.0
SMR_VSA_-7_0,0.0
linker21313,0.0
linker21312,0.0
linker21311,0.0
linker21310,0.0
linker21309,0.0
linker21308,0.0
linker21307,0.0
linker21306,0.0
linker21324,0.0
linker21325,0.0
SubStructure-Keys-Fingerprint-205,0.0
SubStructure-Keys-Fingerprint-206,0.0
SubStructure-Keys-Fingerprint-219,0.0
SubStructure-Keys-Fingerprint-218,0.0
SubStructure-Keys-Fingerprint-217,0.0
linker21356,0.0
linker21355,0.0
linker21344,0.0
linker21343,0.0
linker21342,0.0
SubStructure-Keys-Fingerprint-216,0.0
SubStructure-Keys-Fingerprint-215,0.0
SubStructure-Keys-Fingerprint-214,0.0
linker21337,0.0
linker21336,0.0
linker21335,0.0
SubStructure-Keys-Fingerprint-212,0.0
SubStructure-Keys-Fingerprint-211,0.0
SubStructure-Keys-Fingerprint-209,0.0
linker21305,0.0
SubStructure-Keys-Fingerprint-204,0.0
node110,0.0
linker21259,0.0
linker21267,0.0
linker21266,0.0
linker21265,0.0
linker21264,0.0
linker21263,0.0
linker21262,0.0
linker21261,0.0
linker21260,0.0
linker21258,0.0
SMR_VSA_-7_1,0.0
linker21257,0.0
linker21256,0.0
linker21255,0.0
node16,0.0
node17,0.0
node18,0.0
linker22108,0.0
node19,0.0
linker21268,0.0
linker21269,0.0
linker21270,0.0
linker21271,0.0
SubStructure-Keys-Fingerprint-203,0.0
SlogP_VSA_-8_0,0.0
SlogP_VSA_-8_1,0.0
linker21294,0.0
linker21293,0.0
linker21292,0.0
linker21287,0.0
linker21286,0.0
linker22104,0.0
linker21285,0.0
linker22105,0.0
linker22106,0.0
linker22107,0.0
linker21275,0.0
linker21274,0.0
linker21273,0.0
linker21272,0.0
linker21165,0.0
linker21163,0.0
linker21358,0.0
linker21041,0.0
linker21049,0.0
linker21048,0.0
linker21047,0.0
node176,0.0
node177,0.0
node178,0.0
linker21043,0.0
linker21042,0.0
linker21040,0.0
node174,0.0
linker21039,0.0
linker22155,0.0
linker21038,0.0
linker21037,0.0
linker21036,0.0
linker22156,0.0
linker22157,0.0
linker21035,0.0
node175,0.0
linker22154,0.0
linker21162,0.0
linker21065,0.0
linker21073,0.0
linker21072,0.0
linker21071,0.0
linker21070,0.0
linker21069,0.0
linker21068,0.0
linker21067,0.0
linker21066,0.0
linker21064,0.0
linker21055,0.0
linker21063,0.0
linker21062,0.0
linker21061,0.0
linker21060,0.0
linker21059,0.0
linker21058,0.0
linker21057,0.0
linker21056,0.0
linker21034,0.0
linker22158,0.0
linker21033,0.0
linker22166,0.0
linker21013,0.0
linker21012,0.0
linker21011,0.0
linker21010,0.0
linker21009,0.0
linker21008,0.0
linker21007,0.0
linker22165,0.0
linker22167,0.0
node179,0.0
linker21006,0.0
linker21005,0.0
linker22168,0.0
linker22169,0.0
linker22170,0.0
node184,0.0
linker22171,0.0
linker22172,0.0
linker21014,0.0
linker21015,0.0
linker21016,0.0
linker21017,0.0
node180,0.0
linker22159,0.0
node181,0.0
linker22160,0.0
linker22161,0.0
linker22162,0.0
linker22163,0.0
linker22164,0.0
node182,0.0
node183,0.0
linker21024,0.0
linker21023,0.0
linker21022,0.0
linker21021,0.0
linker21020,0.0
linker21019,0.0
linker21018,0.0
linker21074,0.0
SubStructure-Keys-Fingerprint-155,0.0
node173,0.0
node156,0.0
linker21135,0.0
linker21134,0.0
SubStructure-Keys-Fingerprint-193,0.0
SubStructure-Keys-Fingerprint-190,0.0
linker21133,0.0
SubStructure-Keys-Fingerprint-189,0.0
SubStructure-Keys-Fingerprint-188,0.0
SubStructure-Keys-Fingerprint-170,0.0
node157,0.0
linker21119,0.0
node158,0.0
linker21127,0.0
linker21126,0.0
linker21125,0.0
linker21124,0.0
linker21123,0.0
linker21122,0.0
linker21121,0.0
linker21136,0.0
linker21137,0.0
linker21138,0.0
linker21142,0.0
linker21161,0.0
linker21160,0.0
linker21159,0.0
linker21158,0.0
linker21157,0.0
linker21156,0.0
linker21155,0.0
SubStructure-Keys-Fingerprint-200,0.0
SubStructure-Keys-Fingerprint-199,0.0
linker21149,0.0
linker21148,0.0
linker21147,0.0
SubStructure-Keys-Fingerprint-198,0.0
SubStructure-Keys-Fingerprint-196,0.0
SubStructure-Keys-Fingerprint-195,0.0
node143,0.0
linker21143,0.0
linker21120,0.0
linker21118,0.0
node172,0.0
linker21087,0.0
node165,0.0
node166,0.0
linker21093,0.0
linker21092,0.0
linker21091,0.0
linker21090,0.0
linker21089,0.0
linker21088,0.0
linker21086,0.0
linker21117,0.0
linker21085,0.0
linker21084,0.0
linker21083,0.0
node167,0.0
node168,0.0
node169,0.0
node170,0.0
node171,0.0
node164,0.0
linker21097,0.0
linker21098,0.0
linker21099,0.0
linker21116,0.0
linker21115,0.0
linker21114,0.0
linker21113,0.0
linker21112,0.0
linker21111,0.0
linker21110,0.0
linker21109,0.0
linker21108,0.0
linker21107,0.0
linker21106,0.0
linker21105,0.0
node159,0.0
node160,0.0
node161,0.0
node162,0.0
node163,0.0
linker21357,0.0
linker21359,0.0
linker2296,0.0
linker21658,0.0
linker21666,0.0
linker21665,0.0
linker21664,0.0
linker21663,0.0
linker21662,0.0
linker21661,0.0
linker21660,0.0
linker21659,0.0
linker21657,0.0
linker21668,0.0
linker21656,0.0
linker21655,0.0
linker21654,0.0
linker21645,0.0
linker21640,0.0
linker21639,0.0
linker21954,0.0
linker21955,0.0
linker21667,0.0
linker21669,0.0
linker21566,0.0
linker21914,0.0
linker21690,0.0
linker21689,0.0
linker21908,0.0
linker21909,0.0
linker21910,0.0
linker21911,0.0
linker21912,0.0
linker21913,0.0
linker21915,0.0
linker21670,0.0
linker21916,0.0
linker21917,0.0
linker21921,0.0
linker21922,0.0
linker21923,0.0
linker21673,0.0
linker21672,0.0
linker21671,0.0
linker21956,0.0
linker21957,0.0
linker21623,0.0
linker21972,0.0
linker21962,0.0
linker21963,0.0
linker21964,0.0
linker21965,0.0
linker21966,0.0
linker21967,0.0
linker21595,0.0
linker21971,0.0
linker21973,0.0
linker21622,0.0
linker21974,0.0
linker21975,0.0
linker21573,0.0
linker21572,0.0
linker21571,0.0
linker21570,0.0
linker21569,0.0
linker21568,0.0
linker21961,0.0
linker21960,0.0
linker21959,0.0
linker21958,0.0
linker21621,0.0
linker21620,0.0
linker21619,0.0
linker21618,0.0
linker21617,0.0
linker21616,0.0
linker21615,0.0
linker21614,0.0
linker21613,0.0
linker21612,0.0
linker21611,0.0
linker21610,0.0
linker21609,0.0
linker21608,0.0
linker21607,0.0
linker21606,0.0
linker21605,0.0
linker21691,0.0
linker21692,0.0
linker21907,0.0
linker21863,0.0
linker21804,0.0
linker21856,0.0
linker21857,0.0
linker21858,0.0
linker21859,0.0
linker21860,0.0
linker21861,0.0
linker21862,0.0
linker21864,0.0
linker21773,0.0
linker21865,0.0
linker21866,0.0
linker21867,0.0
linker21868,0.0
linker21869,0.0
linker21870,0.0
linker21871,0.0
linker21872,0.0
linker21805,0.0
linker21806,0.0
linker21807,0.0
linker21808,0.0
linker21854,0.0
linker21855,0.0
linker21823,0.0
linker21822,0.0
linker21821,0.0
linker21820,0.0
linker21819,0.0
linker21818,0.0
linker21817,0.0
linker21816,0.0
linker21815,0.0
linker21814,0.0
linker21813,0.0
linker21812,0.0
linker21811,0.0
linker21810,0.0
linker21809,0.0
linker21873,0.0
linker21772,0.0
linker21906,0.0
linker21711,0.0
linker21719,0.0
linker21718,0.0
linker21717,0.0
linker21716,0.0
linker21715,0.0
linker21714,0.0
linker21713,0.0
linker21712,0.0
linker21710,0.0
linker21771,0.0
linker21709,0.0
linker21708,0.0
linker21707,0.0
linker21706,0.0
linker21705,0.0
linker21704,0.0
linker21904,0.0
linker21905,0.0
linker21720,0.0
linker21721,0.0
linker21722,0.0
linker21723,0.0
linker21770,0.0
linker21769,0.0
linker21768,0.0
linker21767,0.0
linker21766,0.0
linker21765,0.0
linker21764,0.0
linker21763,0.0
linker21762,0.0
linker21761,0.0
linker21760,0.0
linker21759,0.0
linker21758,0.0
linker21757,0.0
linker21756,0.0
linker21755,0.0
linker21754,0.0
linker21567,0.0
linker21565,0.0
linker21360,0.0
linker21414,0.0
linker21422,0.0
linker21421,0.0
linker21420,0.0
linker21419,0.0
linker21418,0.0
linker21417,0.0
linker21416,0.0
linker21415,0.0
linker21413,0.0
linker21424,0.0
linker21412,0.0
linker21411,0.0
linker21410,0.0
linker21409,0.0
linker21408,0.0
linker21407,0.0
linker21406,0.0
linker21405,0.0
linker21423,0.0
linker21425,0.0
linker21564,0.0
linker21436,0.0
linker21447,0.0
linker21446,0.0
linker21445,0.0
linker21444,0.0
linker21443,0.0
linker21442,0.0
SubStructure-Keys-Fingerprint-225,0.0
linker21437,0.0
linker21435,0.0
linker22057,0.0
SubStructure-Keys-Fingerprint-224,0.0
SubStructure-Keys-Fingerprint-223,0.0
SubStructure-Keys-Fingerprint-222,0.0
SubStructure-Keys-Fingerprint-221,0.0
SubStructure-Keys-Fingerprint-220,0.0
linker22054,0.0
linker22055,0.0
linker22056,0.0
linker22058,0.0
linker22059,0.0
linker22060,0.0
linker21367,0.0
linker21375,0.0
linker21374,0.0
linker21373,0.0
linker21372,0.0
linker21371,0.0
linker21370,0.0
linker21369,0.0
linker21368,0.0
linker21366,0.0
linker21398,0.0
linker21365,0.0
linker21364,0.0
linker21363,0.0
linker21362,0.0
linker21361,0.0
linker22073,0.0
linker22074,0.0
linker22075,0.0
linker22072,0.0
linker22071,0.0
linker22068,0.0
linker22067,0.0
linker22061,0.0
linker22062,0.0
linker22063,0.0
linker22064,0.0
linker22065,0.0
linker21397,0.0
linker22066,0.0
linker21396,0.0
linker21395,0.0
linker21394,0.0
linker21393,0.0
linker21392,0.0
linker21389,0.0
linker21388,0.0
linker21387,0.0
linker21386,0.0
linker21385,0.0
linker21448,0.0
SubStructure-Keys-Fingerprint-226,0.0
linker21455,0.0
linker21516,0.0
linker22014,0.0
linker21523,0.0
linker21522,0.0
linker21521,0.0
linker21520,0.0
linker21519,0.0
linker21518,0.0
linker21517,0.0
linker21515,0.0
linker21505,0.0
linker21514,0.0
linker21513,0.0
linker21512,0.0
linker21511,0.0
linker21510,0.0
linker21509,0.0
linker21508,0.0
linker21507,0.0
linker22013,0.0
linker22012,0.0
linker22011,0.0
linker22010,0.0
linker21563,0.0
linker21562,0.0
linker21561,0.0
linker21560,0.0
linker21559,0.0
linker21558,0.0
linker21557,0.0
linker21556,0.0
linker21555,0.0
linker21545,0.0
Dissociation Constants,0.0
linker22004,0.0
linker22005,0.0
linker22006,0.0
linker22007,0.0
linker22008,0.0
linker22009,0.0
linker21506,0.0
linker22015,0.0
linker21456,0.0
SubStructure-Keys-Fingerprint-229,0.0
linker21471,0.0
linker21470,0.0
linker21469,0.0
linker21468,0.0
linker21467,0.0
linker21466,0.0
linker21465,0.0
linker21464,0.0
SubStructure-Keys-Fingerprint-228,0.0
linker22016,0.0
SubStructure-Keys-Fingerprint-227,0.0
linker21463,0.0
linker21462,0.0
linker21461,0.0
linker21460,0.0
linker21459,0.0
linker21458,0.0
linker21457,0.0
linker21472,0.0
linker21473,0.0
linker21474,0.0
atom_chiral,0.0
linker22017,0.0
linker22021,0.0
linker22022,0.0
linker22023,0.0
linker22024,0.0
linker22025,0.0
Density,0.0
linker21495,0.0
linker21494,0.0
isotope_atom,0.0
linker21493,0.0
bond_chiral_undef,0.0
bond_chiral_def,0.0
linker21492,0.0
bond_chiral,0.0
atom_chiral_undef,0.0
atom_chiral_def,0.0
linker22173,0.0
linker2999,0.0
linker2998,0.0
linker2524,0.0
linker2532,0.0
node1173,0.0
node1174,0.0
node1175,0.0
node1176,0.0
linker2527,0.0
linker2526,0.0
linker2525,0.0
linker2523,0.0
linker2534,0.0
linker2522,0.0
linker2521,0.0
linker2520,0.0
linker2519,0.0
linker2518,0.0
linker2517,0.0
linker2516,0.0
linker2515,0.0
linker2533,0.0
linker2535,0.0
linker2474,0.0
linker2545,0.0
node1169,0.0
node1170,0.0
node1171,0.0
node1172,0.0
linker2549,0.0
linker2548,0.0
linker2547,0.0
linker2546,0.0
linker2544,0.0
linker2536,0.0
linker2543,0.0
SubStructure-Keys-Fingerprint-63,0.0
linker2542,0.0
linker2541,0.0
linker2540,0.0
linker2539,0.0
linker2538,0.0
linker2537,0.0
linker2514,0.0
SubStructure-Keys-Fingerprint-62,0.0
SubStructure-Keys-Fingerprint-61,0.0
linker2483,0.0
linker2491,0.0
linker2490,0.0
linker2489,0.0
linker2488,0.0
linker2487,0.0
linker2486,0.0
linker2485,0.0
linker2484,0.0
linker2482,0.0
SubStructure-Keys-Fingerprint-60,0.0
linker2481,0.0
linker2480,0.0
linker2479,0.0
linker2478,0.0
linker2477,0.0
SubStructure-Keys-Fingerprint-55,0.0
linker22300,0.0
linker2476,0.0
linker2492,0.0
linker2493,0.0
linker2494,0.0
linker2495,0.0
linker2513,0.0
linker2512,0.0
linker2511,0.0
linker2510,0.0
linker2509,0.0
linker2508,0.0
linker2507,0.0
linker2506,0.0
linker2505,0.0
linker2504,0.0
SubStructure-Keys-Fingerprint-59,0.0
node1177,0.0
node1178,0.0
linker2499,0.0
linker2498,0.0
linker2497,0.0
linker2496,0.0
linker2554,0.0
linker2555,0.0
linker2556,0.0
linker2608,0.0
linker2616,0.0
linker2615,0.0
linker2614,0.0
linker2613,0.0
linker2612,0.0
linker2611,0.0
linker2610,0.0
linker2609,0.0
linker2607,0.0
linker2595,0.0
linker2606,0.0
linker2605,0.0
linker2604,0.0
node1162,0.0
node1163,0.0
linker2599,0.0
linker2598,0.0
linker2597,0.0
linker2617,0.0
linker2618,0.0
linker2619,0.0
linker2620,0.0
linker2637,0.0
linker2636,0.0
linker2635,0.0
linker2634,0.0
linker2633,0.0
linker2632,0.0
node1160,0.0
node1161,0.0
linker2627,0.0
linker2626,0.0
linker2625,0.0
linker2624,0.0
SubStructure-Keys-Fingerprint-74,0.0
SubStructure-Keys-Fingerprint-70,0.0
linker2623,0.0
linker2622,0.0
linker2621,0.0
linker2596,0.0
linker2594,0.0
linker2557,0.0
linker2564,0.0
linker2572,0.0
linker2571,0.0
linker2570,0.0
linker2569,0.0
linker2568,0.0
linker2567,0.0
linker2566,0.0
linker2565,0.0
linker2563,0.0
linker2593,0.0
linker2562,0.0
linker2561,0.0
linker2560,0.0
linker2559,0.0
linker2558,0.0
SubStructure-Keys-Fingerprint-66,0.0
SubStructure-Keys-Fingerprint-65,0.0
SubStructure-Keys-Fingerprint-64,0.0
linker2573,0.0
linker2574,0.0
linker2575,0.0
linker2576,0.0
linker2592,0.0
linker2591,0.0
linker2590,0.0
linker2589,0.0
linker2588,0.0
linker2587,0.0
SubStructure-Keys-Fingerprint-67,0.0
linker2586,0.0
linker2585,0.0
linker2584,0.0
linker2583,0.0
linker2582,0.0
node1165,0.0
node1166,0.0
node1167,0.0
node1168,0.0
linker2577,0.0
linker2475,0.0
linker2473,0.0
linker2997,0.0
node1182,0.0
linker2361,0.0
linker2360,0.0
linker2359,0.0
linker2358,0.0
linker2357,0.0
linker2356,0.0
linker2355,0.0
linker2354,0.0
linker22304,0.0
linker2363,0.0
node1183,0.0
linker2349,0.0
linker2348,0.0
linker2347,0.0
linker2346,0.0
linker2345,0.0
linker2344,0.0
linker2343,0.0
linker2362,0.0
linker2364,0.0
linker2472,0.0
linker2375,0.0
linker2383,0.0
linker2382,0.0
linker2381,0.0
linker2380,0.0
linker2379,0.0
linker2378,0.0
linker2377,0.0
linker2376,0.0
linker2374,0.0
linker2365,0.0
linker2373,0.0
linker2372,0.0
linker2371,0.0
linker2370,0.0
linker2369,0.0
linker2368,0.0
linker2367,0.0
linker2366,0.0
linker2342,0.0
linker2341,0.0
linker2340,0.0
linker2309,0.0
linker2317,0.0
linker2316,0.0
linker2315,0.0
linker2314,0.0
linker2313,0.0
linker2312,0.0
linker2311,0.0
linker2310,0.0
linker2308,0.0
linker2339,0.0
linker2307,0.0
linker2306,0.0
linker22305,0.0
linker2305,0.0
linker2304,0.0
linker2299,0.0
linker2298,0.0
linker2297,0.0
linker2318,0.0
linker2319,0.0
linker2320,0.0
linker2321,0.0
linker2338,0.0
linker2337,0.0
linker2336,0.0
linker2335,0.0
linker2334,0.0
linker2333,0.0
linker2332,0.0
linker2331,0.0
linker2330,0.0
linker2329,0.0
linker2328,0.0
linker2327,0.0
linker2326,0.0
linker2325,0.0
linker2324,0.0
linker2323,0.0
linker2322,0.0
linker2384,0.0
linker2385,0.0
linker2386,0.0
linker2441,0.0
linker2448,0.0
linker2447,0.0
linker2446,0.0
linker2445,0.0
linker2444,0.0
linker2443,0.0
linker22302,0.0
linker2442,0.0
linker2440,0.0
linker2430,0.0
linker2439,0.0
linker2438,0.0
linker2437,0.0
linker2436,0.0
linker2435,0.0
linker2434,0.0
linker2433,0.0
linker2432,0.0
linker2449,0.0
node1179,0.0
linker2454,0.0
linker2455,0.0
linker2471,0.0
linker22301,0.0
linker2470,0.0
linker2469,0.0
linker2468,0.0
linker2467,0.0
linker2466,0.0
linker2465,0.0
linker2464,0.0
linker2463,0.0
linker2462,0.0
linker2461,0.0
linker2460,0.0
linker2459,0.0
linker2458,0.0
linker2457,0.0
linker2456,0.0
linker2431,0.0
linker2429,0.0
linker2387,0.0
linker2397,0.0
linker2406,0.0
linker2405,0.0
linker2404,0.0
node1180,0.0
node1181,0.0
linker2399,0.0
linker2398,0.0
linker22303,0.0
linker2396,0.0
linker2428,0.0
linker2395,0.0
linker2394,0.0
linker2393,0.0
linker2392,0.0
linker2391,0.0
linker2390,0.0
linker2389,0.0
linker2388,0.0
linker2407,0.0
linker2408,0.0
linker2409,0.0
linker2410,0.0
linker2427,0.0
linker2426,0.0
linker2425,0.0
linker2424,0.0
linker2423,0.0
linker2422,0.0
linker2421,0.0
linker2420,0.0
linker2419,0.0
linker2418,0.0
linker2417,0.0
linker2416,0.0
linker2415,0.0
linker2414,0.0
linker2413,0.0
linker2412,0.0
linker2411,0.0
linker2638,0.0
linker2639,0.0
linker2640,0.0
linker2875,0.0
linker22212,0.0
linker22213,0.0
linker22214,0.0
linker22215,0.0
linker22216,0.0
linker22217,0.0
linker22218,0.0
linker2876,0.0
linker2874,0.0
linker22210,0.0
linker2873,0.0
linker2872,0.0
linker2871,0.0
linker2870,0.0
linker2869,0.0
linker2868,0.0
linker2867,0.0
linker2866,0.0
linker22211,0.0
linker22209,0.0
linker2641,0.0
linker2890,0.0
linker2898,0.0
linker2897,0.0
linker2896,0.0
linker2895,0.0
linker2894,0.0
linker2893,0.0
linker2892,0.0
linker2891,0.0
linker2889,0.0
node1126,0.0
linker2888,0.0
linker2887,0.0
linker22207,0.0
node1122,0.0
node1123,0.0
node1124,0.0
node1125,0.0
linker22208,0.0
linker2865,0.0
linker2864,0.0
linker2863,0.0
linker2826,0.0
linker2840,0.0
linker2839,0.0
linker2838,0.0
linker2837,0.0
node1132,0.0
node1133,0.0
node1134,0.0
linker22219,0.0
linker2825,0.0
linker2862,0.0
linker2824,0.0
linker2823,0.0
linker2822,0.0
linker2821,0.0
linker2820,0.0
linker2819,0.0
linker2818,0.0
linker2817,0.0
linker2841,0.0
linker2842,0.0
linker2843,0.0
linker2844,0.0
linker2861,0.0
linker2860,0.0
linker2859,0.0
linker2858,0.0
linker2857,0.0
linker2856,0.0
linker2855,0.0
node1127,0.0
node1128,0.0
node1129,0.0
node1130,0.0
node1131,0.0
linker2849,0.0
linker2848,0.0
linker2847,0.0
linker2846,0.0
linker2845,0.0
linker2899,0.0
node1121,0.0
linker22206,0.0
linker2958,0.0
linker2966,0.0
linker2965,0.0
linker2964,0.0
linker2963,0.0
linker2962,0.0
linker2961,0.0
linker2960,0.0
linker2959,0.0
linker2957,0.0
linker2946,0.0
linker2956,0.0
linker2955,0.0
node1106,0.0
node1107,0.0
node1108,0.0
node1109,0.0
linker2949,0.0
linker2948,0.0
linker2967,0.0
linker2968,0.0
linker2969,0.0
linker2970,0.0
linker2996,0.0
linker2995,0.0
linker2994,0.0
linker2993,0.0
linker2992,0.0
linker2991,0.0
linker2990,0.0
linker2989,0.0
linker2988,0.0
linker2987,0.0
linker2986,0.0
node193,0.0
linker22174,0.0
linker2974,0.0
linker2973,0.0
linker2972,0.0
linker2971,0.0
linker2947,0.0
linker2945,0.0
linker22205,0.0
linker2910,0.0
linker2919,0.0
linker2918,0.0
linker2917,0.0
linker2915,0.0
linker2914,0.0
linker2913,0.0
linker2912,0.0
linker2911,0.0
linker2909,0.0
linker2944,0.0
linker2908,0.0
linker2907,0.0
linker2906,0.0
linker2905,0.0
node1118,0.0
node1119,0.0
node1120,0.0
linker22204,0.0
linker2920,0.0
linker2921,0.0
linker2922,0.0
linker2923,0.0
linker2943,0.0
linker2942,0.0
linker2941,0.0
linker2940,0.0
linker2939,0.0
linker2938,0.0
linker2937,0.0
linker2936,0.0
node1110,0.0
node1111,0.0
node1112,0.0
node1113,0.0
node1114,0.0
node1115,0.0
node1116,0.0
node1117,0.0
linker2924,0.0
linker2816,0.0
linker2815,0.0
linker2814,0.0
linker2690,0.0
linker2698,0.0
linker2697,0.0
linker2696,0.0
linker2695,0.0
linker2694,0.0
linker2693,0.0
linker2692,0.0
linker2691,0.0
linker2689,0.0
linker22265,0.0
linker2688,0.0
linker2687,0.0
linker2686,0.0
linker2685,0.0
linker2684,0.0
linker2683,0.0
linker2682,0.0
linker22263,0.0
linker2699,0.0
linker22262,0.0
linker22261,0.0
linker22260,0.0
linker2721,0.0
linker2720,0.0
linker2719,0.0
linker2718,0.0
linker2717,0.0
linker2716,0.0
linker2715,0.0
linker2714,0.0
linker2713,0.0
linker2712,0.0
linker2711,0.0
linker2710,0.0
linker2709,0.0
linker2708,0.0
linker2707,0.0
linker2706,0.0
linker2705,0.0
linker22264,0.0
linker2676,0.0
linker2723,0.0
node1158,0.0
linker22267,0.0
linker22268,0.0
linker22269,0.0
linker22270,0.0
linker22271,0.0
linker2654,0.0
node1156,0.0
node1157,0.0
node1159,0.0
linker2675,0.0
linker2649,0.0
linker2648,0.0
linker2647,0.0
linker2646,0.0
linker2645,0.0
linker2644,0.0
linker2643,0.0
linker2642,0.0
linker2655,0.0
linker2656,0.0
linker2657,0.0
linker2658,0.0
linker2674,0.0
linker2673,0.0
linker2672,0.0
linker2671,0.0
linker2670,0.0
linker2669,0.0
linker2668,0.0
linker2667,0.0
linker2666,0.0
linker2665,0.0
linker2664,0.0
linker22266,0.0
linker2663,0.0
linker2662,0.0
linker2661,0.0
linker2660,0.0
linker2659,0.0
linker2722,0.0
linker2724,0.0
linker2813,0.0
linker2776,0.0
linker2792,0.0
linker2791,0.0
linker2790,0.0
linker2789,0.0
linker2788,0.0
linker2787,0.0
node1143,0.0
SubStructure-Keys-Fingerprint-98,0.0
linker2775,0.0
linker2768,0.0
SubStructure-Keys-Fingerprint-92,0.0
SubStructure-Keys-Fingerprint-90,0.0
linker2774,0.0
linker2773,0.0
linker2772,0.0
linker2771,0.0
linker2770,0.0
linker2769,0.0
linker2793,0.0
linker2794,0.0
linker2795,0.0
linker2796,0.0
linker2812,0.0
linker2811,0.0
linker2810,0.0
linker2809,0.0
linker2808,0.0
linker2807,0.0
linker2806,0.0
linker2805,0.0
linker22220,0.0
linker22221,0.0
linker22222,0.0
linker22223,0.0
linker22224,0.0
linker22225,0.0
linker2799,0.0
linker2798,0.0
linker2797,0.0
SubStructure-Keys-Fingerprint-89,0.0
linker2767,0.0
linker2725,0.0
SubStructure-Keys-Fingerprint-76,0.0
linker2740,0.0
linker2739,0.0
linker2738,0.0
linker2737,0.0
SubStructure-Keys-Fingerprint-87,0.0
SubStructure-Keys-Fingerprint-84,0.0
SubStructure-Keys-Fingerprint-80,0.0
SubStructure-Keys-Fingerprint-77,0.0
linker2732,0.0
linker2766,0.0
SubStructure-Keys-Fingerprint-75,0.0
linker22254,0.0
linker22255,0.0
linker22256,0.0
linker22257,0.0
linker22258,0.0
linker22259,0.0
linker2726,0.0
linker2741,0.0
